2018-10-24,EUR_EURIBOR_Reuters,1M,0.0015
2018-11-22,EUR_EURIBOR_Reuters,1M,0.0025
2018-12-24,EUR_EURIBOR_Reuters,1M,0.0018
2018-12-24,EUR_EURIBOR_Reuters,3M,0.0022
2019-01-24,EUR_EURIBOR_Reuters,1M,0.0023
2019-02-22,EUR_EURIBOR_Reuters,1M,0.0024
2019-03-22,EUR_EURIBOR_Reuters,1M,0.0028
2019-03-22,EUR_EURIBOR_Reuters,3M,0.0010
2019-03-22,EUR_EURIBOR_Reuters,6M,0.0011
2019-04-24,EUR_EURIBOR_Reuters,1M,0.0012
2019-05-23,EUR_EURIBOR_Reuters,1M,0.0009
2019-06-24,EUR_EURIBOR_Reuters,1M,0.0008
2019-06-24,EUR_EURIBOR_Reuters,3M,0.0007
2019-07-24,EUR_EURIBOR_Reuters,1M,0.0026
2019-08-22,EUR_EURIBOR_Reuters,1M,0.0028
2019-09-24,EUR_EURIBOR_Reuters,1M,0.0022
2019-09-24,EUR_EURIBOR_Reuters,3M,0.0027
2019-09-24,EUR_EURIBOR_Reuters,6M,0.0025
