partyId,legalEntityId,type,account,name,observer
5264151754007,027300P01DF7BB67DP86,CCP,P01547927812,CCP-P01,DEALER-D01;DEALER-D03
6251678618390,709100D01PQ7HQVZDA69,DEALER,D01807186986,DEALER-D01,CCP-P01
5454121752721,709100D01PQ7HQVZDA69,DEALER,D01823328500,DEALER-D01,CCP-P01
4305743651100,709100D01PQ7HQVZDA69,DEALER,D01588595052,DEALER-D01,CCP-P01
3993378688666,709100D01PQ7HQVZDA69,DEALER,D01011566365,DEALER-D01,CCP-P01
6456382944861,709100D01PQ7HQVZDA69,DEALER,D01232071422,DEALER-D01,CCP-P01
9510144507251,272200D03NJCEDFEOB38,DEALER,D03118419057,DEALER-D03,CCP-P01
1678822845845,272200D03NJCEDFEOB38,DEALER,D03934176151,DEALER-D03,CCP-P01
8153870222725,272200D03NJCEDFEOB38,DEALER,D03101563812,DEALER-D03,CCP-P01
2343506627357,272200D03NJCEDFEOB38,DEALER,D03663819598,DEALER-D03,CCP-P01
9377538274179,272200D03NJCEDFEOB38,DEALER,D03225622378,DEALER-D03,CCP-P01
